CUI,LAT,TS,LUI,STT,SUI,ISPREF,AUI,SAUI,SCUI,SDUI,SAB,TTY,CODE,STR,SRL,SUPPRESS,CVF
C0027051,ENG,P,L0027051,VC,S0422358,Y,A23365906,NULL,353001,NULL,MEDCIN,PT,353001,"myocardial infarction",3,N,256
C0027051,ENG,S,L11378221,PF,S14136526,Y,A23388684,NULL,353001,NULL,MEDCIN,FN,353001,"myocardial infarction (diagnosis)",3,N,NULL
C0027051,ENG,P,L0027051,VC,S0388779,N,A23493274,NULL,MTHU035551,NULL,LNC,CN,MTHU035551,"Myocardial infarction",0,N,256
C0027051,ENG,P,L0027051,VC,S0388779,N,A23891283,NULL,C27996,NULL,NCI_CTCAE,PT,E10152,"Myocardial infarction",0,N,256
C0027051,ENG,P,L0027051,VC,S0388779,N,A24097885,NULL,LA14274-7,NULL,LNC,LA,LA14274-7,"Myocardial infarction",0,N,256
C0027051,ENG,S,L0284112,VO,S14556472,Y,A24107797,NULL,LA10558-7,NULL,LNC,LA,LA10558-7,"-- Heart Attack",0,N,256
C0027051,ENG,S,L11735878,VO,S14577204,Y,A24129129,NULL,M0014340,D009203,MSH,PM,D009203,"Cardiovascular Strokes",0,N,NULL
C0027051,ENG,S,L11735878,VW,S14582701,Y,A24129130,NULL,M0014340,D009203,MSH,PM,D009203,"Stroke, Cardiovascular",0,N,256
C0027051,ENG,S,L11735878,VO,S14582702,Y,A24129131,NULL,M0014340,D009203,MSH,PM,D009203,"Strokes, Cardiovascular",0,N,256
C0027051,ENG,S,L11735878,PF,S14577205,N,A24202709,NULL,N0000002085,NULL,NDFRT,SY,N0000002085,"Cardiovascular Stroke",0,N,256
C0027051,ENG,S,L0284112,VO,S0377459,Y,A24824886,NULL,M0014340,D009203,MSH,PM,D009203,"Heart Attacks",0,N,256
C0027051,ENG,S,L0284112,PF,S5926827,N,A26461336,NULL,N0000002085,NULL,NDFRT,SY,N0000002085,"Heart Attack",0,N,256
C0027051,ENG,S,L11735878,PF,S14577205,Y,A26609451,NULL,M0014340,D009203,MSH,ET,D009203,"Cardiovascular Stroke",0,N,256
C0027051,ENG,S,L0308108,PF,S0003205,Y,A26633974,NULL,M0014340,D009203,MSH,ET,D009203,"Myocardial Infarct",0,N,256
C0027051,ENG,S,L0284112,PF,S5926827,Y,A26639253,NULL,M0014340,D009203,MSH,ET,D009203,"Heart Attack",0,N,256
C0027051,ENG,S,L0308108,VC,S0388778,Y,A2938832,1784873012,22298006,NULL,SNOMEDCT_US,SY,22298006,"Myocardial infarct",9,N,2304
C0027051,ENG,P,L0027051,VC,S0388779,Y,A2938836,37436014,22298006,NULL,SNOMEDCT_US,PT,22298006,"Myocardial infarction",9,N,2304
C0027051,ENG,S,L0284112,VC,S0659239,Y,A3029148,37443015,22298006,NULL,SNOMEDCT_US,SY,22298006,"Heart attack",9,N,2304
C0027051,ENG,S,L0586860,PF,S0680200,Y,A3040307,1784872019,22298006,NULL,SNOMEDCT_US,SY,22298006,"MI - Myocardial infarction",9,N,2304
C0027051,ENG,S,L0379717,PF,S3208337,Y,A3340032,37442013,22298006,NULL,SNOMEDCT_US,SY,22298006,"Cardiac infarction",9,N,2304
C0027051,ENG,S,L0306107,PF,S3366791,Y,A3510352,37441018,22298006,NULL,SNOMEDCT_US,SY,22298006,"Infarction of heart",9,N,2304
C0027051,ENG,S,L3016955,PF,S3425254,Y,A3572655,751689013,22298006,NULL,SNOMEDCT_US,FN,22298006,"Myocardial infarction (disorder)",9,N,2048
C0027051,ENG,P,L0027051,VC,S0388779,N,A4743026,622062019,233824008,NULL,SNOMEDCT_US,OF,233824008,"Myocardial infarction",9,O,256
C0027051,ENG,S,L0379717,VO,S0475260,Y,A4753711,37439019,22298006,NULL,SNOMEDCT_US,IS,22298006,"Cardiac infarction, NOS",9,O,2304
C0027051,ENG,S,L0284112,VO,S0488582,Y,A4757876,37440017,22298006,NULL,SNOMEDCT_US,IS,22298006,"Heart attack, NOS",9,O,2304
C0027051,ENG,S,L0306107,VO,S0491329,Y,A4758663,37438010,22298006,NULL,SNOMEDCT_US,IS,22298006,"Infarction of heart, NOS",9,O,2304
C0027051,ENG,P,L0027051,VO,S0498162,Y,A4760622,37437017,22298006,NULL,SNOMEDCT_US,IS,22298006,"Myocardial infarction, NOS",9,O,2304
C0027051,ENG,S,L0308108,PF,S0003205,N,A7568248,NULL,C27996,NULL,NCI,SY,C27996,"Myocardial Infarct",0,N,256
C0027051,ENG,P,L0027051,PF,S0064638,N,A7572328,NULL,C27996,NULL,NCI,PT,C27996,"Myocardial Infarction",0,N,256
C0027051,ENG,P,L0027051,VO,S6341198,Y,A8378851,NULL,NULL,410.9,MTHICD9,ET,410.9,"Myocardial infarction NOS",0,N,256
